Test Scenario Walkthrough Guide,,,,,
Complete End-to-End Testing Scenarios,,,,,
,,,,,
SCENARIO 1: Complete Admin Setup Flow,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Open application URL,https://xraycad.bosschn.in/mammogram,Homepage loads,,
2,Login as Super Admin,"Email: admin@system.com
Password: admin123",Admin dashboard opens,,Use existing admin account
3,Navigate to License Management,Click 'License Management' tab,License list page opens,,
4,Click Create New License,Click 'Create New License' button,License creation form opens,,
5,Fill ambulance details,"Ambulance Name: City Ambulance Service
Contact Email: city@ambulance.com
Contact Phone: +1-555-0100
Address: 123 Main Street, City
Upload Quota: 1000
Duration: 365 days",Form filled,,
6,Submit license creation,Click 'Create License' button,License created successfully,,
7,Copy license key,Copy displayed license key,License key copied: AMB-XXXX-XXXX-XXXX-XXXX,,SAVE THIS KEY
8,Verify license in list,Check license list,New license appears with Active status,,
9,Click on license to view details,Click on license row,License details panel opens,,
10,Verify all information,Review displayed data,All entered data matches,,
,,,,,
SCENARIO 2: Ambulance User Registration and First Upload,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Open application URL,https://xraycad.bosschn.in/mammogram,Homepage loads,,
2,Click Register button,Click 'Register',Registration page opens,,
3,Check ambulance user option,Check 'Register as Ambulance User',License key field appears,,
4,Fill registration form,"Full Name: John Operator
Email: john.operator@test.com
Password: Test@123456
Confirm Password: Test@123456
License Key: [from Scenario 1]",Form filled,,
5,Submit registration,Click 'Register' button,Registration successful message,,
6,Navigate to login,Click 'Login' or auto-redirect,Login page opens,,
7,Login with new credentials,"Email: john.operator@test.com
Password: Test@123456",Dashboard opens,,
8,Verify license status widget,Check dashboard,License status shows Active with quota info,,
9,Navigate to Upload page,Click 'Upload Images',Upload page opens,,
10,Select DICOM file,Click 'Choose Files' and select DICOM,File selected and shown,,Use sample DICOM
11,Extract DICOM metadata,Click 'Extract DICOM Data' button,Patient info auto-filled,,
12,Verify extracted data,Review auto-filled fields,"Patient ID, Name, Age, etc. populated",,
13,Upload image,Click 'Upload' button,Upload progress shown,,
14,Wait for completion,Monitor progress bar,Upload complete message,,
15,Navigate to Gallery,Click 'Gallery' or 'View Images',Image appears in gallery,,
16,Verify thumbnail,Check image thumbnail,Thumbnail visible and loads,,
,,,,,
SCENARIO 3: Second User Registration and Shared Access Testing,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Logout from first user,Click user menu > Logout,Logged out to login page,,
2,Navigate to Register,Click 'Register',Registration page opens,,
3,Register second user,"Full Name: Jane Radiologist
Email: jane.radiologist@test.com
Password: Test@123456
Confirm Password: Test@123456
License Key: [SAME as Scenario 1]",Registration successful,,SAME LICENSE KEY
4,Login as second user,"Email: jane.radiologist@test.com
Password: Test@123456",Dashboard opens,,
5,Navigate to Gallery,Click 'Gallery',Gallery page opens,,
6,Verify shared access,Look for images,Can see image uploaded by John Operator,,KEY TEST
7,Click on John's image,Click on the image,Image details open,,
8,Verify can view,Check image viewer,Image displays correctly,,
9,Test download,Click 'Download' button,Image downloads successfully,,
10,Navigate to annotation,Click 'Annotate' button,Annotation viewer opens,,
11,Create annotation,Draw rectangle on image,Annotation created,,
12,Save annotation,Click 'Save',Annotation saved successfully,,
13,Logout,Logout from Jane's account,Logged out,,
14,Login as John,Login with John's credentials,Dashboard opens,,
15,View same image,Navigate to gallery and open image,Image opens,,
16,Verify Jane's annotation,Check annotations,Jane's annotation visible,,Collaboration works
,,,,,
SCENARIO 4: License Isolation Testing,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as Super Admin,Admin credentials,Admin dashboard opens,,
2,Create second license,"Ambulance Name: County Ambulance
Contact Email: county@ambulance.com
Upload Quota: 500
Duration: 365 days",Second license created,,
3,Copy second license key,Copy displayed key,License key copied,,DIFFERENT LICENSE
4,Logout and register third user,"Full Name: Bob Technician
Email: bob.tech@test.com
Password: Test@123456
License Key: [Second license key]",Registration successful,,Different license
5,Login as Bob,Bob's credentials,Dashboard opens,,
6,Navigate to Gallery,Click 'Gallery',Gallery opens,,
7,Verify isolation,Check visible images,Only sees own images (none yet),,
8,Verify cannot see other license,Look for John/Jane images,John and Jane's images NOT visible,,SECURITY TEST
9,Upload Bob's image,Upload a DICOM file,Upload successful,,
10,Logout and login as John,John's credentials,Dashboard opens,,
11,Check John's gallery,Navigate to gallery,John cannot see Bob's image,,
12,Verify only own license images,Review all images,Only sees images from License 1,,Isolation confirmed
,,,,,
SCENARIO 5: Complete Annotation Workflow,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as ambulance user,User credentials,Dashboard opens,,
2,Navigate to Gallery,Click 'Gallery',Gallery opens,,
3,Select image for annotation,Click on an image,Image details open,,
4,Open annotation viewer,Click 'Annotate' button,Annotation viewer opens with tools,,
5,Select Rectangle tool,Click 'Rectangle' tool,Tool selected,,
6,Draw rectangle,"Click and drag on suspicious area",Rectangle drawn on image,,
7,Add label,Enter label: 'Mass',Label added,,
8,Add notes,Enter: 'Suspicious density in upper outer quadrant',Notes added,,
9,Save first annotation,Click 'Save',Annotation saved and visible,,
10,Select Polygon tool,Click 'Polygon' tool,Tool selected,,
11,Draw polygon,"Click multiple points around calcification area",Polygon shape created,,
12,Close polygon,Double-click to close,Polygon completed,,
13,Add label,Enter label: 'Calcifications',Label added,,
14,Save second annotation,Click 'Save',Second annotation saved,,
15,Select Circle tool,Click 'Circle' tool,Tool selected,,
16,Draw circle,"Click center and drag radius",Circle drawn,,
17,Add label,Enter label: 'Lesion',Label added,,
18,Save third annotation,Click 'Save',Third annotation saved,,
19,View all annotations,Check annotations panel,All 3 annotations listed,,
20,Edit annotation,Click on rectangle > Edit,Edit mode activated,,
21,Resize annotation,Drag corner to resize,Annotation resized,,
22,Update label,Change to 'Confirmed Mass',Label updated,,
23,Save changes,Click 'Save',Changes saved,,
24,Delete circle annotation,Select circle > Delete > Confirm,Annotation deleted,,
25,Export annotations,Click 'Export' > LabelMe JSON,JSON file downloads,,For AI training
26,Verify export file,Open JSON file,Contains image info and annotations,,
,,,,,
SCENARIO 6: Report Creation and Finalization,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as radiologist user,User credentials,Dashboard opens,,
2,Open annotated image,Navigate to gallery and select image,Image opens,,
3,Click Create Report,Click 'Create Report' button,Report form opens,,
4,Fill findings,"Findings: Multiple suspicious densities identified in the upper outer quadrant. Irregular margins noted. Associated microcalcifications present.",Findings entered,,
5,Fill impression,"Impression: BIRADS Category 4 - Suspicious abnormality. Biopsy recommended.",Impression entered,,
6,Fill recommendations,"Recommendations: 
1. Core needle biopsy recommended
2. Follow-up imaging in 6 months if biopsy negative
3. Correlate with clinical findings",Recommendations entered,,
7,Add additional notes,"Notes: Patient has family history of breast cancer. Previous mammogram 2 years ago was normal.",Notes added,,
8,Save as draft,Click 'Save Draft',Report saved with Draft status,,
9,Review report,Navigate to Reports section,Report appears in list as Draft,,
10,Open draft report,Click on report,Report opens for editing,,
11,Review all sections,Read through report,All information correct,,
12,Finalize report,Click 'Finalize Report' button,Confirmation dialog appears,,
13,Add digital signature,Enter signature or draw,Signature added,,Optional
14,Confirm finalization,Click 'Confirm',Report finalized,,
15,Verify status change,Check report status,Status changed to 'Finalized',,
16,Attempt to edit,Try to edit finalized report,Edit button disabled or error shown,,Cannot edit finalized
17,View report history,Navigate to patient reports,All reports for patient listed,,
18,Export report,Click 'Export' or 'Print',Report exports as PDF,,
,,,,,
SCENARIO 7: Password Management,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as user,User credentials,Dashboard opens,,
2,Click user profile menu,Click on user name/icon,Profile menu opens,,
3,Select Change Password,Click 'Change Password',Change password form opens,,
4,Enter current password,Current Password: Test@123456,Field filled,,
5,Enter new password,New Password: NewTest@789456,Field filled,,
6,Confirm new password,Confirm Password: NewTest@789456,Field filled,,
7,Submit password change,Click 'Change Password',Password changed successfully,,
8,Logout,Click Logout,Logged out,,
9,Try old password,Login with old password,Login fails with error,,
10,Login with new password,Login with new password: NewTest@789456,Login successful,,
11,Logout again,Click Logout,Logged out,,
12,Test Forgot Password,Click 'Forgot Password' link,Forgot password page opens,,
13,Enter email,Email: user@test.com,Email entered,,
14,Submit reset request,Click 'Send Reset Link',Success message shown,,
15,Check email,Open email inbox,Password reset email received,,May need email server
16,Click reset link,Click link in email,Reset password page opens,,
17,Enter new password,New Password: Reset@123456,Password entered,,
18,Confirm and submit,Confirm and click 'Reset',Password reset successful,,
19,Login with reset password,Login with new password,Login successful,,
,,,,,
SCENARIO 8: Bulk Operations,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as user,User credentials,Dashboard opens,,
2,Upload multiple images,Select 5 DICOM files,All files queued,,
3,Extract metadata for all,Click 'Extract All',Metadata extracted for all files,,
4,Upload all,Click 'Upload All',All files upload with progress bars,,
5,Wait for completion,Monitor progress,All uploads complete,,
6,Navigate to Gallery,Click 'Gallery',All 5 images visible,,
7,Select multiple images,Check boxes for 3 images,3 images selected,,
8,Download as ZIP,Click 'Download Selected' > ZIP,ZIP download starts,,
9,Save ZIP file,Save to downloads,ZIP file saved,,
10,Extract ZIP,Extract ZIP file,All 3 images extracted correctly,,
11,Return to Gallery,Navigate back to gallery,Gallery opens,,
12,Select images again,Select same 3 images,Images selected,,
13,Delete selected,Click 'Delete Selected',Confirmation dialog appears,,
14,Confirm deletion,Click 'Confirm',All 3 images deleted,,
15,Verify deletion,Check gallery,3 images no longer visible,,
16,Check quota,View license status,Quota decremented correctly,,
,,,,,
SCENARIO 9: Admin Dashboard and Statistics,,,,,
