Test Case ID,Feature,Test Scenario,Priority,Pre-requisites,Test Steps,Expected Result,Test Data,Status,Notes
TC-001,Admin - License Creation,Create new ambulance license,High,Super admin account exists,"1. Login as super admin
2. Navigate to Admin Dashboard
3. Click on 'License Management' tab
4. Click 'Create New License' button
5. Fill in ambulance details:
   - Ambulance Name: Test Ambulance 1
   - Contact Email: test@ambulance.com
   - Contact Phone: +1234567890
   - Address: 123 Test Street
   - Upload Quota: 1000
   - Duration: 365 days
6. Click 'Create License' button
7. Copy the generated license key","License created successfully
License key displayed (format: AMB-XXXX-XXXX-XXXX-XXXX)
License appears in license list with 'Active' status
Success notification shown","Admin Email: admin@system.com
Admin Password: admin123
Ambulance Name: Test Ambulance 1
Contact Email: test@ambulance.com
Upload Quota: 1000
Duration: 365 days",Pending,Save license key for next test cases

TC-002,Admin - License Template,Create license template,Medium,Super admin logged in,"1. Navigate to Admin Dashboard
2. Click 'License Templates' tab
3. Click 'Create Template' button
4. Fill template details:
   - Template Name: Standard Plan
   - Description: Standard ambulance plan
   - Default Duration: 365 days
   - Default Upload Quota: 1000
5. Click 'Save Template' button
6. Verify template appears in list","Template created successfully
Template shows in templates list
Can be used when creating new licenses
Success notification displayed","Template Name: Standard Plan
Duration: 365 days
Quota: 1000",Pending,Templates make license creation faster

TC-003,Admin - View License Details,View detailed license information,Medium,License created in TC-001,"1. Login as super admin
2. Navigate to Admin Dashboard
3. Click 'License Management' tab
4. Find the license created in TC-001
5. Click on the license row or 'View Details' button
6. Review displayed information","License details panel opens
Shows: License Key, Ambulance Name, Contact Info, Status, Quota Usage, Expiry Date, Created Date
Shows list of users registered with this license
Shows upload statistics",Use license from TC-001,Pending,Verify all information is accurate

TC-004,Admin - Edit License,Update license quota and expiry,Medium,License created in TC-001,"1. Login as super admin
2. Navigate to Admin Dashboard > License Management
3. Find the license from TC-001
4. Click 'Edit' button
5. Update Upload Quota to 2000
6. Extend expiry date by 30 days
7. Click 'Save Changes' button
8. Verify changes are reflected","License updated successfully
New quota: 2000
Expiry date extended
Audit log entry created
Success notification shown","New Quota: 2000
Extension: +30 days",Pending,Check audit log for changes

TC-005,Admin - Revoke License,Revoke an active license,High,License created in TC-001,"1. Login as super admin
2. Navigate to Admin Dashboard > License Management
3. Find a test license
4. Click 'Revoke' button
5. Enter revocation reason: 'Testing revocation'
6. Confirm revocation
7. Verify license status changes to 'Revoked'","License status changed to 'Revoked'
Users with this license cannot login
Cannot upload new images
Revocation reason recorded
Audit log updated","Revocation Reason: Testing revocation",Pending,Create separate test license for this

