Test Execution Tracker,,,,,,,
Project: Mammogram System with Ambulance Licensing,,,,,,,
Test Cycle: Release 1.0,,,,,,,
Test Date: [Enter Date],,,,,,,
Tester Name: [Enter Name],,,,,,,
,,,,,,,
Test Case ID,Feature,Test Scenario,Priority,Status,Actual Result,Defect ID,Comments
TC-001,Admin - License Creation,Create new ambulance license,High,Not Started,,,
TC-002,Admin - License Template,Create license template,Medium,Not Started,,,
TC-003,Admin - View License Details,View detailed license information,Medium,Not Started,,,
TC-004,Admin - Edit License,Update license quota and expiry,Medium,Not Started,,,
TC-005,Admin - Revoke License,Revoke an active license,High,Not Started,,,
TC-006,Admin - View Statistics,View system-wide statistics,Medium,Not Started,,,
TC-007,Admin - User Management,View and manage all users,Medium,Not Started,,,
TC-008,Ambulance User - Registration,Register new ambulance user with license key,High,Not Started,,,
TC-009,Ambulance User - Registration Validation,Test registration with invalid license key,Medium,Not Started,,,
TC-010,Ambulance User - Login,Login with ambulance user credentials,High,Not Started,,,
TC-011,Ambulance User - Login with Expired License,Attempt login with expired license,High,Not Started,,,
TC-012,Ambulance User - View License Status,Check license information on dashboard,Medium,Not Started,,,
TC-013,Upload - Single DICOM File,Upload a single DICOM image,High,Not Started,,,
TC-014,Upload - Multiple DICOM Files,Upload multiple DICOM files at once,High,Not Started,,,
TC-015,Upload - Non-DICOM Image,Upload JPEG/PNG image,Medium,Not Started,,,
TC-016,Upload - Quota Limit,Test upload quota enforcement,High,Not Started,,,
TC-017,Upload - Large File,Upload large DICOM file (>10MB),Medium,Not Started,,,
TC-018,View Images - Gallery View,View all images in gallery,High,Not Started,,,
TC-019,View Images - Shared License Access,Verify users see each other's images,High,Not Started,,,
TC-020,View Images - License Isolation,Verify users cannot see other license images,High,Not Started,,,
TC-021,View Images - Patient Folders,View images grouped by patient,Medium,Not Started,,,
TC-022,View Images - Image Details,View detailed image information,Medium,Not Started,,,
TC-023,View Images - DICOM Viewer,View DICOM image with viewer,High,Not Started,,,
TC-024,Download - Single Image,Download single image file,High,Not Started,,,
TC-025,Download - Multiple Images (ZIP),Download multiple images as ZIP,High,Not Started,,,
TC-026,Download - Patient Folder,Download all images from patient folder,Medium,Not Started,,,
TC-027,Download - Shared License Images,Download images uploaded by other users,High,Not Started,,,
TC-028,Annotation - Create Rectangle,Create rectangle annotation on image,High,Not Started,,,
TC-029,Annotation - Create Polygon,Create polygon annotation,High,Not Started,,,
TC-030,Annotation - Create Circle,Create circular annotation,Medium,Not Started,,,
TC-031,Annotation - Edit Existing,Edit previously created annotation,Medium,Not Started,,,
TC-032,Annotation - Delete Annotation,Delete an annotation,Medium,Not Started,,,
TC-033,Annotation - Multiple Annotations,Create multiple annotations on one image,High,Not Started,,,
TC-034,Annotation - Shared License Annotation,Annotate image uploaded by another user,High,Not Started,,,
TC-035,Annotation - Export Annotations,Export annotations in LabelMe format,Medium,Not Started,,,
TC-036,Reports - Create Report,Create diagnostic report for image,High,Not Started,,,
TC-037,Reports - Finalize Report,Finalize and sign report,High,Not Started,,,
TC-038,Reports - View Report History,View all reports for a patient,Medium,Not Started,,,
TC-039,Password - Change Password,Change user password,High,Not Started,,,
TC-040,Password - Change Password Validation,Test password validation rules,Medium,Not Started,,,
TC-041,Password - Forgot Password,Reset forgotten password,High,Not Started,,,
TC-042,Profile - View Profile,View user profile information,Medium,Not Started,,,
TC-043,Profile - Update Profile,Update profile information,Medium,Not Started,,,
TC-044,Dashboard - View Statistics,View personal statistics on dashboard,Medium,Not Started,,,
TC-045,Dashboard - Recent Activity,View recent activity feed,Low,Not Started,,,
TC-046,Search - Search Images,Search for images by patient info,Medium,Not Started,,,
TC-047,Filter - Filter by Date,Filter images by upload date,Medium,Not Started,,,
TC-048,Filter - Filter by Modality,Filter images by modality type,Medium,Not Started,,,
TC-049,Delete - Delete Single Image,Delete a single image,High,Not Started,,,
TC-050,Delete - Delete Multiple Images,Delete multiple images at once,Medium,Not Started,,,
TC-051,Delete - Delete Shared License Image,Delete image uploaded by another user,High,Not Started,,,
TC-052,Logout - User Logout,Logout from application,High,Not Started,,,
TC-053,Security - Session Timeout,Test session timeout,Medium,Not Started,,,
TC-054,Security - Concurrent Sessions,Test multiple concurrent logins,Low,Not Started,,,
TC-055,Performance - Large Gallery,Test gallery with 100+ images,Medium,Not Started,,,
TC-056,Performance - Large File Upload,Upload 50MB+ file,Medium,Not Started,,,
TC-057,Mobile - Responsive Design,Test on mobile device,Low,Not Started,,,
TC-058,Browser - Cross-Browser Testing,Test on different browsers,Medium,Not Started,,,
TC-059,Error Handling - Network Error,Test behavior during network issues,Low,Not Started,,,
TC-060,Error Handling - Invalid File,Upload invalid/corrupted file,Medium,Not Started,,,
TC-061,Admin - Audit Log,View audit log of system activities,Low,Not Started,,,
TC-062,Admin - Export Data,Export system data for backup,Low,Not Started,,,
TC-063,Notification - Upload Complete,Receive notification when upload completes,Low,Not Started,,,
TC-064,Notification - Quota Warning,Receive warning when quota is low,Medium,Not Started,,,
TC-065,Notification - License Expiry,Receive warning when license expiring,Medium,Not Started,,,
TC-066,Integration - DICOM Metadata Extraction,Verify DICOM metadata extraction accuracy,High,Not Started,,,
TC-067,Integration - Thumbnail Generation,Verify thumbnail generation for all formats,Medium,Not Started,,,
TC-068,Accessibility - Keyboard Navigation,Test keyboard-only navigation,Low,Not Started,,,
TC-069,Accessibility - Screen Reader,Test with screen reader,Low,Not Started,,,
TC-070,Backup - Database Backup,Verify database backup process,Low,Not Started,,,
,,,,,,,
,,,,,,,
Summary Statistics,,,,,,,
Total Test Cases,70,,,,,,
High Priority,26,,,,,,
Medium Priority,32,,,,,,
Low Priority,12,,,,,,
,,,,,,,
Status,Count,Percentage,,,,,
Not Started,70,100%,,,,,
In Progress,0,0%,,,,,
Passed,0,0%,,,,,
Failed,0,0%,,,,,
